PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Age_Missing,Cabin_Missing,FamilySize,IsAlone,FarePerPerson,Title,AgeGroup,FareLog,Deck
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,Q,0,1,1,1,7.8292,Mr,Adult,2.17806441028492,Unknown
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,S,0,1,2,0,3.5,Mrs,Adult,2.0794415416798357,Unknown
894,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,Q,0,1,1,1,9.6875,Mr,Senior,2.3690748342628787,Unknown
895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,S,0,1,1,1,8.6625,Mr,Adult,2.2682524139135403,Unknown
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,S,0,1,3,0,4.095833333333333,Mrs,Adult,2.586823743668066,Unknown
897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,S,0,1,1,1,9.225,Mr,Teen,2.3248357019288655,Unknown
898,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,Q,0,1,1,1,7.6292,Miss,Adult,2.155151800914312,Unknown
899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,S,0,1,3,0,9.666666666666666,Mr,Adult,3.4011973816621555,Unknown
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,C,0,1,1,1,7.2292,Mrs,Teen,2.1076888046179385,Unknown
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,S,0,1,3,0,8.049999999999999,Mr,Adult,3.224857896545748,Unknown
902,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,S,1,1,1,1,7.8958,Mr,,2.1855792552411137,Unknown
903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,S,0,1,1,1,26.0,Mr,Adult,3.295836866004329,Unknown
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,65.6344,S,0,0,2,0,32.8172,Mrs,Adult,4.19922096071412,Known
905,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,S,0,1,2,0,13.0,Mr,Senior,3.295836866004329,Unknown
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,S,0,0,2,0,30.5875,Mrs,Adult,4.1299529896894684,Known
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,C,0,1,2,0,13.8604,Mrs,Adult,3.357621598945279,Unknown
908,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,Q,0,1,1,1,12.35,Mr,Adult,2.5915163848462583,Unknown
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,C,0,1,1,1,7.225,Mr,Adult,2.1071782966514356,Unknown
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,S,0,1,2,0,3.9625,Miss,Adult,2.188856327665703,Unknown
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,C,0,1,1,1,7.225,Mrs,Adult,2.1071782966514356,Unknown
912,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,C,0,1,2,0,29.7,Mr,Adult,4.100989104940769,Unknown
913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,S,0,1,2,0,1.5854,Master,Child,1.428107863933301,Unknown
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,S,1,1,1,1,31.6833,Mrs,,3.4868642440859134,Unknown
915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,C,0,1,2,0,30.6896,Mr,Adult,4.133231886474144,Unknown
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,65.6344,C,0,0,5,0,13.12688,Mrs,Adult,4.19922096071412,Known
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,S,0,1,2,0,7.25,Mr,Adult,2.740840023925201,Unknown
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,C,0,0,2,0,30.9896,Miss,Adult,4.142804513146981,Known
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,C,0,1,1,1,7.225,Mr,Adult,2.1071782966514356,Unknown
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,S,0,0,1,1,30.5,Mr,Adult,3.449987545831587,Known
921,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,C,1,1,3,0,7.226400000000001,Mr,,3.1214482048688246,Unknown
922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,S,0,1,2,0,13.0,Mr,Adult,3.295836866004329,Unknown
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,S,0,1,3,0,10.5,Mr,Adult,3.481240089335692,Unknown
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,S,0,1,4,0,5.14375,Mrs,Adult,3.0715352369694915,Unknown
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C. 6607,23.45,S,1,1,4,0,5.8625,Mrs,,3.196630215920881,Unknown
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C,0,0,2,0,28.875,Mr,Adult,4.073291153024268,Known
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,C,0,1,1,1,7.2292,Mr,Teen,2.1076888046179385,Unknown
928,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,S,1,1,1,1,8.05,Miss,,2.2027647577118348,Unknown
929,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,S,0,1,1,1,8.6625,Miss,Adult,2.2682524139135403,Unknown
930,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,S,0,1,1,1,9.5,Mr,Adult,2.3513752571634776,Unknown
931,3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,S,1,1,1,1,56.4958,Mr,,4.05171190165724,Unknown
932,3,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,C,0,1,2,0,6.70835,Mr,Adult,2.668387256845834,Unknown
933,1,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,S,1,0,1,1,26.55,Mr,,3.3160025355989236,Known
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,S,0,1,1,1,7.85,Mr,Adult,2.180417459019838,Unknown
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,S,0,1,1,1,13.0,Mrs,Adult,2.6390573296152584,Unknown
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,S,0,0,2,0,26.2771,Mrs,Adult,3.9806942251907276,Known
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,S,0,1,1,1,7.925,Mr,Adult,2.188856327665703,Unknown
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,C,0,0,1,1,29.7,Mr,Adult,3.4242626545931514,Known
939,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,Q,1,1,1,1,7.75,Mr,,2.169053700369523,Unknown
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,65.6344,C,0,0,1,1,65.6344,Mrs,Adult,4.19922096071412,Known
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,15.9,S,0,1,3,0,5.3,Mrs,Adult,2.8273136219290276,Unknown
942,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,S,0,0,2,0,30.0,Mr,Adult,4.110873864173311,Known
943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,C,0,1,1,1,15.0333,Mr,Adult,2.7746678094393658,Unknown
944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,23.0,S,0,1,4,0,5.75,Miss,Adult,3.1780538303479458,Unknown
945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,65.6344,S,0,0,6,0,10.939066666666667,Miss,Adult,4.19922096071412,Known
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,C,1,1,1,1,15.5792,Mr,,2.808148897638332,Unknown
